player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Samuel Gigot,FL1,2023,DEF,29.8,3,0,1730,0,8000000.0,10000000,6975425.5,-3024574.5,-30.245745000000003,30.245745000000003,25-50%
Samuel Gigot,SA,2024,DEF,30.8,2,0,682,0,4750000.0,5000000,3552770.75,-1447229.25,-28.944585,28.944585,25-50%
David Brooks,PL,2018,ATT,21.1,7,5,2279,45,7500000.0,9000000,24664180.0,15664180.0,174.04644444444443,174.04644444444443,>100%
David Brooks,PL,2019,ATT,22.1,1,0,511,45,8000000.0,30000000,11661938.0,-18338062.0,-61.12687333333333,61.12687333333333,50-100%
David Brooks,PL,2024,ATT,27.1,2,0,948,45,16000000.0,9000000,21245920.0,12245920.0,136.06577777777778,136.06577777777778,>100%
David Brooks,PL,2025,ATT,28.1,1,3,1199,45,20000000.0,12000000,29209492.0,17209492.0,143.41243333333333,143.41243333333333,>100%
Jason Denayer,FL1,2018,DEF,23.1,2,1,2756,35,5000000.0,6000000,11578669.0,5578669.0,92.97781666666667,92.97781666666667,50-100%
Jason Denayer,FL1,2019,DEF,24.1,0,1,2134,35,8000000.0,15000000,12506352.0,-2493648.0,-16.62432,16.62432,10-25%
Jason Denayer,FL1,2020,DEF,25.1,1,0,2619,35,4250000.0,16000000,11055209.0,-4944791.0,-30.90494375,30.90494375,25-50%
Jason Denayer,FL1,2021,DEF,26.1,3,1,1001,35,1500000.0,20000000,5550379.0,-14449621.0,-72.248105,72.248105,50-100%
Manu García,PD,2021,MID,23.6,0,1,1072,1,800000.0,3500000,2600340.75,-899659.25,-25.704549999999998,25.704549999999998,25-50%
Manu García,FL1,2018,MID,20.6,0,4,1849,1,1375000.0,4000000,3370493.5,-629506.5,-15.737662499999999,15.737662499999999,10-25%
Renato Tapia,PD,2020,MID,25.0,0,1,2709,92,600000.0,2400000,9363931.0,6963931.0,290.16379166666667,290.16379166666667,>100%
Renato Tapia,PD,2021,MID,26.0,0,0,1400,92,650000.0,18000000,10646220.0,-7353780.0,-40.85433333333333,40.85433333333333,25-50%
Renato Tapia,PD,2022,MID,27.0,0,0,1449,92,800000.0,9000000,7031328.0,-1968672.0,-21.874133333333333,21.874133333333333,10-25%
Renato Tapia,PD,2023,MID,28.0,0,0,1337,92,2750000.0,5000000,8184121.0,3184121.0,63.68241999999999,63.68241999999999,50-100%
Renato Tapia,PD,2024,MID,29.0,1,0,2428,92,1800000.0,5000000,7907797.0,2907797.0,58.155939999999994,58.155939999999994,50-100%
Gian Marco Ferrari,SA,2018,DEF,26.2,4,0,2790,0,400000.0,14000000,7064963.0,-6935037.0,-49.53597857142857,49.53597857142857,25-50%
Gian Marco Ferrari,SA,2019,DEF,27.2,0,2,1806,0,337500.0,12000000,4777544.5,-7222455.5,-60.187129166666665,60.187129166666665,50-100%
Gian Marco Ferrari,SA,2020,DEF,28.2,0,5,3105,0,500000.0,8000000,5317013.5,-2682986.5,-33.53733125,33.53733125,25-50%
Gian Marco Ferrari,SA,2021,DEF,29.2,1,1,3126,0,400000.0,10000000,5532786.0,-4467214.0,-44.67214,44.67214,25-50%
Gian Marco Ferrari,SA,2022,DEF,30.2,1,0,2220,0,500000.0,5000000,2994972.75,-2005027.25,-40.100545,40.100545,25-50%
Gian Marco Ferrari,SA,2023,DEF,31.2,1,0,2269,0,4000000.0,1600000,3885019.75,2285019.75,142.813734375,142.813734375,>100%
Angeliño,SA,2023,DEF,26.6,0,1,1148,2,8500000.0,11000000,6391421.5,-4608578.5,-41.89616818181818,41.89616818181818,25-50%
Angeliño,SA,2024,DEF,27.6,2,2,3179,2,10000000.0,8000000,14516839.0,6516839.0,81.4604875,81.4604875,50-100%
Angeliño,BL1,2019,DEF,22.6,1,2,1095,2,17500000.0,16000000,14397633.0,-1602367.0,-10.01479375,10.01479375,10-25%
Angeliño,BL1,2020,DEF,23.6,4,6,2165,2,14000000.0,25000000,23871172.0,-1128828.0,-4.515312,4.515312,<10%
Angeliño,BL1,2021,DEF,24.6,2,5,2299,2,7250000.0,30000000,13414363.0,-16585637.0,-55.28545666666667,55.28545666666667,50-100%
Angeliño,BL1,2022,DEF,25.6,0,10,2621,2,1000000.0,20000000,5031441.0,-14968559.0,-74.842795,74.842795,50-100%
Martin Valjent,PD,2019,DEF,23.6,0,0,3185,17,1500000.0,2500000,5804650.5,3304650.5,132.18601999999998,132.18601999999998,>100%
Martin Valjent,PD,2021,DEF,25.6,0,0,3182,17,1500000.0,4500000,5647746.0,1147746.0,25.505466666666663,25.505466666666663,25-50%
Martin Valjent,PD,2022,DEF,26.6,0,0,2659,17,1000000.0,4500000,5291221.0,791221.0,17.58268888888889,17.58268888888889,10-25%
Martin Valjent,PD,2023,DEF,27.6,0,1,2354,17,2500000.0,4500000,4705624.5,205624.5,4.5694333333333335,4.5694333333333335,<10%
Martin Valjent,PD,2024,DEF,28.6,3,0,2765,17,2500000.0,6000000,6948569.0,948569.0,15.809483333333333,15.809483333333333,10-25%
Martin Valjent,PD,2025,DEF,29.6,0,0,3309,17,2000000.0,5000000,4962126.0,-37874.0,-0.7574799999999999,0.7574799999999999,<10%
Josan,PD,2020,ATT,30.7,4,2,1932,0,900000.0,500000,1383734.0,883734.0,176.7468,176.7468,>100%
Josan,PD,2021,ATT,31.7,2,3,1197,0,1000000.0,900000,2004327.125,1104327.125,122.70301388888889,122.70301388888889,>100%
Josan,PD,2022,ATT,32.7,1,3,1070,0,1000000.0,1000000,1320374.5,320374.5,32.03745,32.03745,25-50%
Josan,PD,2025,ATT,35.7,0,3,554,0,3000000.0,200000,2107397.0,1907397.0,953.6985,953.6985,>100%
Rominigue Kouamé,PD,2023,MID,26.6,0,0,832,10,1500000.0,4000000,3035980.75,-964019.25,-24.10048125,24.10048125,10-25%
Rominigue Kouamé,FL1,2021,MID,24.6,1,2,2976,10,750000.0,2500000,5145701.0,2645701.0,105.82803999999999,105.82803999999999,>100%
Rominigue Kouamé,FL1,2022,MID,25.6,1,1,2669,10,1800000.0,5000000,4763881.5,-236118.5,-4.72237,4.72237,<10%
Amari'i Bell,PL,2023,DEF,29.2,0,0,1723,31,3000000.0,2500000,4868132.0,2368132.0,94.72528,94.72528,50-100%
Antonio Raíllo,PD,2019,DEF,27.8,1,0,2779,0,1500000.0,2500000,4903090.5,2403090.5,96.12362,96.12362,50-100%
Antonio Raíllo,PD,2021,DEF,29.8,2,1,1530,0,1500000.0,2000000,2758001.0,758001.0,37.90005,37.90005,25-50%
Antonio Raíllo,PD,2022,DEF,30.8,2,4,2766,0,1000000.0,3000000,2942896.25,-57103.75,-1.9034583333333335,1.9034583333333335,<10%
Antonio Raíllo,PD,2023,DEF,31.8,3,2,2198,0,2500000.0,2500000,2049695.25,-450304.75,-18.01219,18.01219,10-25%
Antonio Raíllo,PD,2024,DEF,32.8,2,0,3209,0,2500000.0,2000000,2167347.25,167347.25,8.3673625,8.3673625,<10%
Antonio Raíllo,PD,2025,DEF,33.8,0,1,2070,0,2000000.0,1500000,1588752.875,88752.875,5.916858333333333,5.916858333333333,<10%
Alexander Fuchs,BL1,2018,MID,21.6,1,0,662,0,1000000.0,750000,1391909.5,641909.5,85.58793333333334,85.58793333333334,50-100%
Florian Neuhaus,BL1,2018,MID,21.4,3,9,2072,10,1250000.0,10000000,8661897.0,-1338103.0,-13.381029999999999,13.381029999999999,10-25%
Florian Neuhaus,BL1,2019,MID,22.4,4,2,2361,10,1500000.0,22000000,9566482.0,-12433518.0,-56.51599090909091,56.51599090909091,50-100%
Florian Neuhaus,BL1,2020,MID,23.4,6,6,2630,10,600000.0,28000000,15428709.0,-12571291.0,-44.89746785714286,44.89746785714286,25-50%
Florian Neuhaus,BL1,2021,MID,24.4,4,4,2106,10,1750000.0,28000000,8919119.0,-19080881.0,-68.14600357142857,68.14600357142857,50-100%
Florian Neuhaus,BL1,2022,MID,25.4,1,0,1410,10,800000.0,20000000,6240013.0,-13759987.0,-68.799935,68.799935,50-100%
Florian Neuhaus,BL1,2023,MID,26.4,4,2,1229,10,3750000.0,9000000,6804223.0,-2195777.0,-24.39752222222222,24.39752222222222,10-25%
Florian Neuhaus,BL1,2025,MID,28.4,0,1,935,10,4500000.0,3500000,6310089.0,2810089.0,80.28825714285715,80.28825714285715,50-100%
Felix Uduokhai,BL1,2019,DEF,21.9,0,0,1961,0,1200000.0,6500000,2651987.0,-3848013.0,-59.2002,59.2002,50-100%
Felix Uduokhai,BL1,2020,DEF,22.9,1,0,2610,0,1000000.0,12000000,4874775.5,-7125224.5,-59.37687083333333,59.37687083333333,50-100%
Felix Uduokhai,BL1,2021,DEF,23.9,0,0,784,0,900000.0,16000000,1654706.375,-14345293.625,-89.65808515625,89.65808515625,50-100%
Felix Uduokhai,BL1,2022,DEF,24.9,0,1,1449,0,600000.0,10000000,2755301.25,-7244698.75,-72.4469875,72.4469875,50-100%
Felix Uduokhai,BL1,2023,DEF,25.9,2,0,2922,0,3000000.0,7000000,6583304.0,-416696.0,-5.9528,5.9528,<10%
Borja Iglesias,PD,2018,ATT,25.5,17,3,3083,9,800000.0,20000000,15938338.0,-4061662.0,-20.30831,20.30831,10-25%
Borja Iglesias,PD,2019,ATT,26.5,3,3,1921,9,1550000.0,20000000,7626402.5,-12373597.5,-61.8679875,61.8679875,50-100%
Borja Iglesias,PD,2020,ATT,27.5,11,0,1411,9,1000000.0,8000000,5224452.0,-2775548.0,-34.69435,34.69435,25-50%
Borja Iglesias,PD,2021,ATT,28.5,10,0,1571,9,1000000.0,10000000,5035982.5,-4964017.5,-49.640175,49.640175,25-50%
Borja Iglesias,PD,2022,ATT,29.5,15,3,2381,9,600000.0,20000000,8861103.0,-11138897.0,-55.69448500000001,55.69448500000001,50-100%
Borja Iglesias,PD,2024,ATT,31.5,11,3,1964,9,3000000.0,4000000,4792160.0,792160.0,19.804,19.804,10-25%
Borja Iglesias,PD,2025,ATT,32.5,14,2,1902,9,4250000.0,3000000,5015024.0,2015024.0,67.16746666666667,67.16746666666667,50-100%
Sebastiano Luperto,SA,2018,DEF,21.9,0,0,725,5,1800000.0,2000000,2614295.25,614295.25,30.7147625,30.7147625,25-50%
Sebastiano Luperto,SA,2019,DEF,22.9,0,0,524,5,2800000.0,5000000,2397328.75,-2602671.25,-52.053425,52.053425,50-100%
Sebastiano Luperto,SA,2020,DEF,23.9,0,0,1884,5,475000.0,3500000,3520469.75,20469.75,0.5848500000000001,0.5848500000000001,<10%
Sebastiano Luperto,SA,2021,DEF,24.9,0,2,1958,5,300000.0,2500000,4762523.5,2262523.5,90.50094,90.50094,50-100%
Sebastiano Luperto,SA,2022,DEF,25.9,2,0,3138,5,400000.0,3000000,5650191.5,2650191.5,88.33971666666667,88.33971666666667,50-100%
Sebastiano Luperto,SA,2023,DEF,26.9,1,1,3407,5,2000000.0,3000000,4151606.0,1151606.0,38.38686666666667,38.38686666666667,25-50%
Sebastiano Luperto,SA,2024,DEF,27.9,1,3,3240,5,3000000.0,3500000,7478317.0,3978317.0,113.6662,113.6662,>100%
Sebastiano Luperto,SA,2025,DEF,28.9,1,1,3017,5,3500000.0,4000000,5973691.0,1973691.0,49.342275,49.342275,25-50%
Aníbal Chalá,FL1,2020,DEF,24.2,0,0,741,0,1000000.0,2000000,1343162.875,-656837.125,-32.84185625,32.84185625,25-50%
Luis Rioja,PD,2019,ATT,25.8,0,0,1639,0,1000000.0,2000000,2158667.0,158667.0,7.93335,7.93335,<10%
Luis Rioja,PD,2020,ATT,26.8,4,2,2098,0,800000.0,1500000,3123994.0,1623994.0,108.26626666666668,108.26626666666668,>100%
Luis Rioja,PD,2021,ATT,27.8,1,3,3129,0,800000.0,3000000,3241180.25,241180.25,8.039341666666665,8.039341666666665,<10%
Luis Rioja,PD,2023,ATT,29.8,5,4,2516,0,2500000.0,3000000,4468339.5,1468339.5,48.94465,48.94465,25-50%
Luis Rioja,PD,2024,ATT,30.8,5,3,2868,0,6000000.0,2000000,5471253.5,3471253.5,173.562675,173.562675,>100%
Luis Rioja,PD,2025,ATT,31.8,3,6,2636,0,4500000.0,2000000,3665117.75,1665117.75,83.2558875,83.2558875,50-100%
Marco Richter,BL1,2018,MID,20.7,4,6,1431,8,750000.0,4000000,3669958.5,-330041.5,-8.251037499999999,8.251037499999999,<10%
Marco Richter,BL1,2019,MID,21.7,4,3,2289,8,1200000.0,10000000,6919446.5,-3080553.5,-30.805535,30.805535,25-50%
Marco Richter,BL1,2020,MID,22.7,3,3,1420,8,1000000.0,6000000,4420048.5,-1579951.5,-26.332525,26.332525,25-50%
Marco Richter,BL1,2021,MID,23.7,5,2,1711,8,800000.0,7000000,6660480.5,-339519.5,-4.850278571428571,4.850278571428571,<10%
Marco Richter,BL1,2022,MID,24.7,6,5,1844,8,525000.0,6000000,8033851.0,2033851.0,33.89751666666667,33.89751666666667,25-50%
Marco Richter,BL1,2023,MID,25.7,1,0,712,8,3000000.0,3500000,5039456.0,1539456.0,43.98445714285714,43.98445714285714,25-50%
Lukas Mühl,BL1,2018,DEF,21.5,1,0,2790,7,1000000.0,2500000,5375130.0,2875130.0,115.0052,115.0052,>100%
Danijel Subasic,FL1,2018,GK,33.8,0,0,1138,0,7000000.0,4000000,1015152.3125,-2984847.6875,-74.6211921875,74.6211921875,50-100%
Harry Wilson,PL,2019,ATT,22.4,7,0,1664,69,8000000.0,18000000,23428580.0,5428580.0,30.15877777777778,30.15877777777778,25-50%
Harry Wilson,PL,2022,ATT,25.4,2,5,1097,69,4000000.0,17000000,18656564.0,1656564.0,9.744494117647058,9.744494117647058,<10%
Harry Wilson,PL,2023,ATT,26.4,4,6,1614,69,12500000.0,17000000,25115212.0,8115212.0,47.73654117647059,47.73654117647059,25-50%
Harry Wilson,PL,2024,ATT,27.4,6,2,1159,69,14500000.0,17000000,23069840.0,6069840.0,35.70494117647059,35.70494117647059,25-50%
Harry Wilson,PL,2025,ATT,28.4,10,7,2694,69,18000000.0,18000000,33152712.0,15152712.0,84.18173333333333,84.18173333333333,50-100%
Daler Kuzyaev,FL1,2023,MID,30.5,2,2,2100,51,1800000.0,10000000,3299878.75,-6700121.25,-67.0012125,67.0012125,50-100%
Daler Kuzyaev,FL1,2024,MID,31.5,1,0,564,51,2000000.0,6000000,2683327.25,-3316672.75,-55.277879166666665,55.277879166666665,50-100%
Stefano Moreo,SA,2025,ATT,32.1,7,1,2316,1,3800000.0,1500000,3394707.0,1894707.0,126.31380000000001,126.31380000000001,>100%
Luka Modrić,PD,2018,MID,32.9,3,6,2618,202,25000000.0,25000000,17473584.0,-7526416.0,-30.105663999999997,30.105663999999997,25-50%
Luka Modrić,PD,2019,MID,33.9,3,8,1999,202,32000000.0,15000000,15174075.0,174075.0,1.1605,1.1605,<10%
Luka Modrić,PD,2021,MID,35.9,2,8,2046,202,12000000.0,10000000,8133103.5,-1866896.5,-18.668965,18.668965,10-25%
Luka Modrić,PD,2022,MID,36.9,4,3,1744,202,9500000.0,10000000,8055855.0,-1944145.0,-19.44145,19.44145,10-25%
Luka Modrić,PD,2023,MID,37.9,2,6,1687,202,20000000.0,10000000,8129063.5,-1870936.5,-18.709365,18.709365,10-25%
Luka Modrić,PD,2024,MID,38.9,2,6,1820,202,30000000.0,5000000,7367988.5,2367988.5,47.35977,47.35977,25-50%
Luka Modrić,SA,2025,MID,39.9,2,3,2816,202,20000000.0,4000000,3769989.0,-230011.0,-5.750275,5.750275,<10%
Lionel Messi,PD,2018,ATT,31.1,36,14,2710,204,40000000.0,160000000,150224368.0,-9775632.0,-6.10977,6.10977,<10%
Lionel Messi,PD,2019,ATT,32.1,25,22,2880,204,20000000.0,140000000,125912800.0,-14087200.0,-10.062285714285714,10.062285714285714,10-25%
Lionel Messi,PD,2020,ATT,33.1,30,11,3023,204,18000000.0,100000000,82913056.0,-17086944.0,-17.086944000000003,17.086944000000003,10-25%
Lionel Messi,FL1,2021,ATT,34.1,6,15,2152,204,9500000.0,60000000,31639908.0,-28360092.0,-47.266819999999996,47.266819999999996,25-50%
Lionel Messi,FL1,2022,ATT,35.1,16,16,2842,204,20000000.0,50000000,48688084.0,-1311916.0,-2.6238319999999997,2.6238319999999997,<10%
Massimo Gobbi,SA,2018,DEF,37.7,0,1,1182,0,250000.0,300000,326764.6875,26764.6875,8.9215625,8.9215625,<10%
Samir Handanovic,SA,2018,GK,34.0,0,0,3420,0,500000.0,6000000,3617260.25,-2382739.75,-39.71232916666666,39.71232916666666,25-50%
Samir Handanovic,SA,2019,GK,35.0,0,0,3060,0,750000.0,6000000,3874977.25,-2125022.75,-35.41704583333333,35.41704583333333,25-50%
Samir Handanovic,SA,2020,GK,36.0,0,0,3330,0,750000.0,4000000,3563670.25,-436329.75,-10.90824375,10.90824375,10-25%
Samir Handanovic,SA,2021,GK,37.0,0,0,3330,0,400000.0,2500000,2114354.25,-385645.75,-15.42583,15.42583,10-25%
Samir Handanovic,SA,2022,GK,38.0,0,0,1235,0,362500.0,1000000,819181.5,-180818.5,-18.08185,18.08185,10-25%
Vincent Sierro,FL1,2022,MID,26.8,0,0,661,15,1000000.0,1200000,1920234.625,720234.625,60.01955208333334,60.01955208333334,50-100%
Vincent Sierro,FL1,2023,MID,27.8,6,2,2270,15,2000000.0,2000000,3665397.5,1665397.5,83.269875,83.269875,50-100%
Vincent Sierro,FL1,2024,MID,28.8,5,1,2410,15,3000000.0,4000000,5707985.5,1707985.5,42.6996375,42.6996375,25-50%
Elvis Rexhbecaj,BL1,2018,MID,20.7,2,2,1145,18,1300000.0,1500000,3148240.75,1648240.75,109.88271666666667,109.88271666666667,>100%
Elvis Rexhbecaj,BL1,2019,MID,21.7,0,4,619,18,1700000.0,5000000,4582616.5,-417383.5,-8.34767,8.34767,<10%
Elvis Rexhbecaj,BL1,2020,MID,22.7,5,2,1838,18,1000000.0,4000000,7209771.0,3209771.0,80.244275,80.244275,50-100%
Elvis Rexhbecaj,BL1,2021,MID,23.7,0,0,2536,18,900000.0,4000000,5116829.5,1116829.5,27.920737499999998,27.920737499999998,25-50%
Elvis Rexhbecaj,BL1,2022,MID,24.7,0,0,2536,18,600000.0,2500000,5344140.0,2844140.0,113.7656,113.7656,>100%
Elvis Rexhbecaj,BL1,2023,MID,25.7,2,0,1995,18,3000000.0,3500000,9443567.0,5943567.0,169.81619999999998,169.81619999999998,>100%
Elvis Rexhbecaj,BL1,2024,MID,26.7,1,1,1792,18,3500000.0,3500000,6691014.0,3191014.0,91.17182857142858,91.17182857142858,50-100%
Elvis Rexhbecaj,BL1,2025,MID,27.7,2,0,1109,18,4000000.0,3500000,5872508.0,2372508.0,67.78594285714286,67.78594285714286,50-100%
Théo Bongonda,PD,2022,ATT,26.7,4,3,1951,40,950000.0,6000000,8338370.5,2338370.5,38.97284166666667,38.97284166666667,25-50%
Álvaro Odriozola,PD,2018,DEF,22.6,0,4,1179,4,25000000.0,30000000,14799404.0,-15200596.0,-50.66865333333334,50.66865333333334,50-100%
Álvaro Odriozola,PD,2020,DEF,24.6,2,0,830,4,20000000.0,14000000,19796540.0,5796540.0,41.40385714285714,41.40385714285714,25-50%
Álvaro Odriozola,SA,2021,DEF,25.6,1,1,1731,4,1000000.0,10000000,4997392.5,-5002607.5,-50.026075000000006,50.026075000000006,50-100%
Alberth Elis,FL1,2021,ATT,25.5,9,1,1416,0,800000.0,6000000,3323898.75,-2676101.25,-44.6016875,44.6016875,25-50%
Max Gradel,FL1,2018,ATT,30.7,11,8,3240,0,1375000.0,7500000,6023615.5,-1476384.5,-19.685126666666665,19.685126666666665,10-25%
Max Gradel,FL1,2019,ATT,31.7,3,2,1641,0,1200000.0,6000000,2115148.75,-3884851.25,-64.74752083333334,64.74752083333334,50-100%
Kenedy,PD,2019,ATT,23.5,1,3,576,2,750000.0,12000000,6992716.5,-5007283.5,-41.7273625,41.7273625,25-50%
Kenedy,PD,2020,ATT,24.5,4,3,1475,2,800000.0,10000000,5001121.0,-4998879.0,-49.98879,49.98879,25-50%
Kenedy,PL,2018,ATT,22.5,1,1,1343,2,7000000.0,10000000,10355698.0,355698.0,3.55698,3.55698,<10%
Iván Alejo,PD,2020,ATT,25.5,1,1,815,0,800000.0,1500000,2094471.75,594471.75,39.63145,39.63145,25-50%
Iván Alejo,PD,2021,ATT,26.5,2,2,1068,0,900000.0,800000,2309473.75,1509473.75,188.68421875,188.68421875,>100%
Iván Alejo,PD,2022,ATT,27.5,0,1,1305,0,950000.0,1200000,1739377.75,539377.75,44.94814583333333,44.94814583333333,25-50%
Iván Alejo,PD,2023,ATT,28.5,0,2,1690,0,1500000.0,1500000,2178643.5,678643.5,45.242900000000006,45.242900000000006,25-50%
Mario Hermoso,PD,2018,DEF,23.1,3,0,2806,5,800000.0,15000000,6443319.5,-8556680.5,-57.044536666666666,57.044536666666666,50-100%
Mario Hermoso,PD,2019,DEF,24.1,0,0,1220,5,2700000.0,25000000,6555087.5,-18444912.5,-73.77965,73.77965,50-100%
Mario Hermoso,PD,2020,DEF,25.1,1,1,2583,5,2000000.0,20000000,6177904.5,-13822095.5,-69.1104775,69.1104775,50-100%
Mario Hermoso,PD,2021,DEF,26.1,2,1,1868,5,3800000.0,30000000,6810416.5,-23189583.5,-77.29861166666666,77.29861166666666,50-100%
Mario Hermoso,PD,2022,DEF,27.1,3,2,2112,5,2600000.0,18000000,12638480.0,-5361520.0,-29.786222222222218,29.786222222222218,25-50%
Mario Hermoso,PD,2023,DEF,28.1,0,1,2556,5,12000000.0,25000000,13518284.0,-11481716.0,-45.926864,45.926864,25-50%
Mario Hermoso,SA,2025,DEF,30.1,3,2,2096,5,13000000.0,7000000,8865278.0,1865278.0,26.64682857142857,26.64682857142857,25-50%
Lucas Hernández,PD,2018,DEF,22.5,1,0,1118,42,2500000.0,50000000,7827961.5,-42172038.5,-84.344077,84.344077,50-100%
Lucas Hernández,FL1,2023,DEF,27.5,1,2,1915,42,30000000.0,45000000,39172824.0,-5827176.0,-12.94928,12.94928,10-25%
Lucas Hernández,FL1,2024,DEF,28.5,0,0,875,42,40000000.0,32000000,27587084.0,-4412916.0,-13.7903625,13.7903625,10-25%
Lucas Hernández,FL1,2025,DEF,29.5,0,3,1746,42,40000000.0,20000000,26061896.0,6061896.0,30.30948,30.30948,25-50%
Lucas Hernández,BL1,2019,DEF,23.5,0,1,914,42,6750000.0,70000000,17404732.0,-52595268.0,-75.13609714285714,75.13609714285714,50-100%
Lucas Hernández,BL1,2020,DEF,24.5,0,3,1600,42,5000000.0,45000000,16025428.0,-28974572.0,-64.38793777777778,64.38793777777778,50-100%
Lucas Hernández,BL1,2021,DEF,25.5,0,2,2039,42,2000000.0,50000000,10844712.0,-39155288.0,-78.310576,78.310576,50-100%
Luis Milla,PD,2020,MID,25.8,1,1,1169,0,800000.0,5000000,2624006.75,-2375993.25,-47.519865,47.519865,25-50%
Luis Milla,PD,2021,MID,26.8,3,3,2785,0,500000.0,4000000,5189176.5,1189176.5,29.729412500000002,29.729412500000002,25-50%
Luis Milla,PD,2022,MID,27.8,0,3,1863,0,1000000.0,4000000,3531825.75,-468174.25,-11.70435625,11.70435625,10-25%
Luis Milla,PD,2023,MID,28.8,0,1,2123,0,2900000.0,2500000,5385474.0,2885474.0,115.41896,115.41896,>100%
Luis Milla,PD,2024,MID,29.8,1,4,2878,0,2500000.0,3500000,4113413.25,613413.25,17.526092857142856,17.526092857142856,10-25%
Luis Milla,PD,2025,MID,30.8,1,10,3277,0,2500000.0,4000000,3977123.75,-22876.25,-0.5719062500000001,0.5719062500000001,<10%
Rémy Descamps,FL1,2023,GK,27.1,0,0,540,0,3000000.0,1500000,1195196.625,-304803.375,-20.320225,20.320225,10-25%
Presnel Kimpembe,FL1,2018,DEF,23.0,0,1,2009,28,15000000.0,30000000,23954776.0,-6045224.0,-20.150746666666667,20.150746666666667,10-25%
Presnel Kimpembe,FL1,2019,DEF,24.0,0,0,1224,28,20000000.0,35000000,27759260.0,-7240740.0,-20.68782857142857,20.68782857142857,10-25%
Presnel Kimpembe,FL1,2020,DEF,25.0,0,0,2307,28,16000000.0,35000000,26223652.0,-8776348.0,-25.07528,25.07528,25-50%
Presnel Kimpembe,FL1,2021,DEF,26.0,1,0,2579,28,9500000.0,40000000,20626764.0,-19373236.0,-48.43309,48.43309,25-50%
Presnel Kimpembe,FL1,2022,DEF,27.0,0,0,730,28,20000000.0,40000000,23862840.0,-16137160.0,-40.3429,40.3429,25-50%
Cheikh N'Doye,FL1,2018,MID,32.3,0,3,2334,0,1625000.0,2500000,1841634.5,-658365.5,-26.334619999999997,26.334619999999997,25-50%
Ianis Hagi,PD,2023,MID,24.8,0,2,796,54,2500000.0,3500000,5506912.5,2006912.5,57.340357142857144,57.340357142857144,50-100%
Marin Pongracic,SA,2022,DEF,24.9,0,0,791,23,1400000.0,6000000,4039743.0,-1960257.0,-32.67095,32.67095,25-50%
Marin Pongracic,SA,2023,DEF,25.9,0,0,3220,23,2500000.0,6000000,7207654.0,1207654.0,20.127566666666667,20.127566666666667,10-25%
Marin Pongracic,SA,2024,DEF,26.9,0,0,1368,23,9000000.0,10000000,9708148.0,-291852.0,-2.91852,2.91852,<10%
Marin Pongracic,SA,2025,DEF,27.9,0,0,2918,23,6500000.0,7500000,14015215.0,6515215.0,86.86953333333334,86.86953333333334,50-100%
Marin Pongracic,BL1,2019,DEF,21.9,2,0,930,23,2750000.0,6000000,6543052.0,543052.0,9.050866666666666,9.050866666666666,<10%
Marin Pongracic,BL1,2020,DEF,22.9,0,0,576,23,2000000.0,10000000,5594087.5,-4405912.5,-44.059125,44.059125,25-50%
Marin Pongracic,BL1,2021,DEF,23.9,0,0,821,23,4000000.0,7500000,7689736.5,189736.5,2.52982,2.52982,<10%
Erik Palmer-Brown,FL1,2021,DEF,24.3,0,0,1737,4,750000.0,1500000,2239516.25,739516.25,49.30108333333333,49.30108333333333,25-50%
Erik Palmer-Brown,FL1,2022,DEF,25.3,0,0,3193,4,1800000.0,3000000,3388383.75,388383.75,12.946125,12.946125,10-25%
Birger Meling,FL1,2020,DEF,25.6,2,3,2329,39,1000000.0,2000000,3624757.25,1624757.25,81.2378625,81.2378625,50-100%
Birger Meling,FL1,2021,DEF,26.6,0,4,1826,39,3000000.0,5000000,5128794.0,128794.0,2.5758799999999997,2.5758799999999997,<10%
Birger Meling,FL1,2022,DEF,27.6,0,1,1199,39,6000000.0,6000000,7860046.0,1860046.0,31.000766666666667,31.000766666666667,25-50%
Timo Becker,BL1,2020,DEF,23.4,0,0,1641,0,1200000.0,500000,2466989.75,1966989.75,393.39795,393.39795,>100%
Timo Becker,BL1,2024,DEF,27.4,0,2,2446,0,1500000.0,2000000,3483615.25,1483615.25,74.1807625,74.1807625,50-100%
Giovanni Simeone,SA,2018,ATT,23.1,6,3,2458,6,1500000.0,23000000,10078005.0,-12921995.0,-56.18258695652174,56.18258695652174,50-100%
Giovanni Simeone,SA,2019,ATT,24.1,12,4,2847,6,750000.0,17000000,15820581.0,-1179419.0,-6.937758823529412,6.937758823529412,<10%
Giovanni Simeone,SA,2020,ATT,25.1,6,2,1832,6,650000.0,15000000,10877298.0,-4122702.0,-27.48468,27.48468,25-50%
Giovanni Simeone,SA,2021,ATT,26.1,17,6,2672,6,350000.0,17000000,17056864.0,56864.0,0.33449411764705883,0.33449411764705883,<10%
Giovanni Simeone,SA,2023,ATT,28.1,1,1,786,6,12000000.0,13000000,10541010.0,-2458990.0,-18.915307692307692,18.915307692307692,10-25%
Giovanni Simeone,SA,2025,ATT,30.1,11,2,2247,6,3800000.0,5000000,8810939.0,3810939.0,76.21878,76.21878,50-100%
